r0,r1,r2,r3,r4,r5,r6,r7,FE,FG,FL,C,PC
77,00,00,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx
77,00,00,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx
00,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx
xx,xx,00,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx
01,xx,00,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx
xx,01,00,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx
84,01,00,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx
84,01,00,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx
00,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx
xx,00,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx
00,xx,00,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx
xx,00,00,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx
77,00,00,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx
01,00,00,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx
xx,01,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx
00,01,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx
xx,01,00,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx
84,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx,xx
